2026-07-23 04:48:43.774: [INFO] VisibilityChanged: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.787: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.788: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.788: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.788: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.788: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:43.795: [INFO] BookmarkModelLoaded, ids_reassigned: 0
2026-07-23 04:48:43.795: [INFO] OnDoneLoading sync enabled: 0
2026-07-23 04:48:43.823: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:45.309: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 0
2026-07-23 04:48:45.311: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 3
2026-07-23 04:48:45.312: [INFO] Primary account changed.
2026-07-23 04:48:45.312: [INFO] OnPrimaryAccountChanged PrimaryAccountChangeEvent::Type::kSet
2026-07-23 04:48:45.317: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 3
2026-07-23 04:48:45.323: [INFO] RecordSyncInitDuration has_sync_been_enabled: 0 state: 3
2026-07-23 04:48:51.264: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.265: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.265: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.266: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.267: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.267: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.267: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.268: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.268: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.268: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.269: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.269: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.269: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.269: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.270: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.270: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.271: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.271: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.271: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.272: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.272: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.272: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.273: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.273: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.273: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.274: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.274: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.274: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.275: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.276: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.276: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.277: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.277: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.277: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.278: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.278: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.279: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.279: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.279: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.280: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.280: [INFO] BookmarkNodeAdded, ABU: 0
2026-07-23 04:48:51.281: [INFO] BookmarkNodeAdded, ABU: 0
